[0, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111000000000']
[1269, '****************', '************************************************', '111110100001011000111110110111011000001111000000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010111101', '******', '00000110', '****************', '1111100000000000']
[1270, '****************', '************************************************', '111110100001011000111110101010011011100001110111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010111101', '******', '00010001', '****************', '0000000110111011']
[1271, '****************', '************************************************', '111110100001011000111110001100011001111110101111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010111101', '******', '00000110', '****************', '1110000000000000']
[1272, '****************', '111110100001011000111110100010111000001011110100', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '1000000000000000']
[1273, '****************', '************************************************', '111110100001011000111110100000100000010001000001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000000010000000']
[1274, '****************', '111110100001011000111110000010010000101100101101', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '1111111000000000']
[1275, '****************', '************************************************', '111110100001011000111110110010100001011110100111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000000001000100']
[1276, '****************', '111110100001011000111110110101011001100110111010', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000000000000100']
[1277, '****************', '************************************************', '111110100001011000111110010101010111000100111101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000001000011']
[1278, '****************', '************************************************', '111110100001011000111110010011101110111010110000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0010000000000000']
[1279, '****************', '************************************************', '111110100001011000111110110100101001101111101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000010000000000']
[1280, '****************', '************************************************', '111110100001011000111110011100110111011010000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000001000000']
[1281, '****************', '111110100001011000111110010110110011001110111100', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000000001000100']
[1282, '****************', '111110100001011000111110110010111111011010011000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '1111000000000000']
[1283, '****************', '************************************************', '111110100001011000111110100110111011101111100110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1000000000000000']
[1284, '****************', '************************************************', '111110100001011000111110110000001011000100011001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000000000001']
[1285, '****************', '************************************************', '111110100001011000111110100101000011000011110010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000000000000010']
[1286, '****************', '************************************************', '111110100001011000111110001011101110010001000101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000100000000000']
[1287, '****************', '************************************************', '111110100001011000111110011011100011111111000011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000000000100000']
[1288, '****************', '************************************************', '111110100001011000111110111001000111110010000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000000000100']
[1289, '****************', '************************************************', '111110100001011000111110101001010000111001101100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0001000000000000']
[1290, '****************', '111110100001011000111110110000111110001010101111', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000001000000000']
[1291, '****************', '************************************************', '111110100001011000111110101010101010011010101111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000000100000']
[1292, '****************', '************************************************', '111110100001011000111110000001010110000000011011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '1111110000000000']
[1293, '****************', '111110100001011000111110101100100000010011001110', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000001000000000']
[1294, '****************', '************************************************', '111110100001011000111110100100000110101001000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000000001000']
[1295, '****************', '111110100001011000111110010000111111010000011011', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0010000000000000']
[1296, '****************', '************************************************', '111110100001011000111110011110011010100010010001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000000000010']
[1297, '****************', '************************************************', '111110100001011000111110111010010101001100110100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000000001000000']
[1298, '****************', '111110100001011000111110011110110000101000010101', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0100000000000000']
[1299, '****************', '111110100001011000111110011001010010011110110000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000000000010000']
[1300, '****************', '************************************************', '111110100001011000111110000011010001000101000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0100000000000000']
[1301, '****************', '111110100001011000111110100100000101101110100111', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000010000000000']
[1302, '****************', '************************************************', '111110100001011000111110010100001101001110110010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1111110000000000']
[1303, '****************', '************************************************', '111110100001011000111110100111001000000011010100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000100000000']
[1304, '****************', '111110100001011000111110100111111001011111111100', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000000000000001']
[1305, '****************', '111110100001011000111110100000100111110100011010', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000000000010000']
[1306, '****************', '************************************************', '111110100001011000111110001001101000011011000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1111100000000000']
[1307, '****************', '************************************************', '111110100001011000111110101011000101000101011101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000000100000000']
[1308, '****************', '111110100001011000111110101001011010010111000001', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0001000000000000']
[1309, '****************', '111110100001011000111110011111110101010001101011', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000100000000000']
[1310, '****************', '111110100001011000111110111000110110111110011101', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '1100000000000000']
[1311, '****************', '************************************************', '111110100001011000111110000001111110011001000101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '0000000110111011']
[1312, '****************', '111110100001011000111110100111101010101110101111', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000000000001000']
[1313, '****************', '************************************************', '111110100001011000111110110001000100101101101001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '1111111111000000']
[1314, '****************', '************************************************', '111110100001011000111110111101011001000110001100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1111111111110000']
[1315, '****************', '************************************************', '111110100001011000111110000001110101001011101001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000000001000011']
[1316, '****************', '111110100001011000111110100001101101111000111110', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '1110000000000000']
[1317, '****************', '************************************************', '111110100001011000111110101101001110001001001011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1111111110000000']
[1318, '****************', '************************************************', '111110100001011000111110011011100001110010011011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1111111111100000']
[1319, '****************', '************************************************', '111110100001011000111110001010000101100111101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1111111111111100']
[1320, '****************', '************************************************', '111110100001011000111110010111011101010011010010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00000110', '****************', '1111111111111100']
[1321, '****************', '************************************************', '111110100001011000111110011000010111100000010001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '1111111111111110']
[1322, '****************', '************************************************', '111110100001011000111110011111111011100101100110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011011', '******', '00010001', '****************', '0000110100111101']
[1323, '****************', '************************************************', '111110100001011000111110001100110100010010101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000000000010']
[1324, '****************', '************************************************', '111110100001011000111110110000111100010110000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000010000000']
[1325, '****************', '************************************************', '111110100001011000111110010100010000010110001110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000001000011']
[1326, '****************', '************************************************', '111110100001011000111110010000110011010001100010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0010000000000000']
[1327, '****************', '************************************************', '111110100001011000111110010011001111100111011101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000000100000']
[1328, '****************', '111110100001011000111110110001000111000101101100', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000000100000000']
[1329, '****************', '************************************************', '111110100001011000111110010101100001011000011101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000001000000']
[1330, '****************', '************************************************', '111110100001011000111110100110011100100000101010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000100000000000']
[1331, '****************', '************************************************', '111110100001011000111110100011110011101111101010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0100000000000000']
[1332, '****************', '111110100001011000111110110111010100000011000011', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '1111111111111110']
[1333, '****************', '************************************************', '111110100001011000111110101110000011110011010111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1000000000000000']
[1334, '****************', '************************************************', '111110100001011000111110101110111011111100101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000000000100']
[1335, '****************', '************************************************', '111110100001011000111110101011111011011111111000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1111111111000000']
[1336, '****************', '111110100001011000111110100111001111110000001010', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000000100000000']
[1337, '****************', '************************************************', '111110100001011000111110011100110010001110111000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000000100000']
[1338, '****************', '************************************************', '111110100001011000111110110111110000101001111011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000001000100']
[1339, '****************', '111110100001011000111110011000000001101100001000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000001000000000']
[1340, '****************', '************************************************', '111110100001011000111110101111100011100101011010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000010000000']
[1341, '****************', '************************************************', '111110100001011000111110001100111100011111011100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000000010000']
[1342, '****************', '************************************************', '111110100001011000111110010000100101111111000001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000000000001']
[1343, '****************', '************************************************', '111110100001011000111110000011000001000110101000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000100000000000']
[1344, '****************', '************************************************', '111110100001011000111110001011101001000011111110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000000000001']
[1345, '****************', '************************************************', '111110100001011000111110110111110011000011111100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '1111111111111000']
[1346, '****************', '************************************************', '111110100001011000111110100111110101111101001011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0010000000000000']
[1347, '****************', '************************************************', '111110100001011000111110001111011110011010101101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1110000000000000']
[1348, '****************', '************************************************', '111110100001011000111110101001100011000101101100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000010000000000']
[1349, '****************', '************************************************', '111110100001011000111110110010000000101000001101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '1111111100000000']
[1350, '****************', '************************************************', '111110100001011000111110011001011001110101100001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0001000000000000']
[1351, '****************', '************************************************', '111110100001011000111110001000110111100010010110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000000000100']
[1352, '****************', '************************************************', '111110100001011000111110101100110010000101100001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0001000000000000']
[1353, '****************', '************************************************', '111110100001011000111110110101110000101000010010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '1111111111111100']
[1354, '****************', '************************************************', '000000010000000000000000101101111000101010001100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1111110000000000']
[1355, '****************', '************************************************', '111110100001011000111110000100100001010001101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1111100000000000']
[1356, '****************', '************************************************', '111110100001011000111110100111011111101011010101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '1011000111001110']
[1357, '****************', '************************************************', '111110100001011000111110111101110110000100111101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000000001000']
[1358, '****************', '************************************************', '111110100001011000111110111101100000001110000101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000001000000000']
[1359, '****************', '************************************************', '111110100001011000111110110011001110111100000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000000001000']
[1360, '****************', '************************************************', '111110100001011000111110001101101011101010111111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000001000100']
[1361, '****************', '************************************************', '111110100001011000111110010110110100010000000011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0000000000000010']
[1362, '****************', '************************************************', '111110100001011000111110011011001100000111001001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '0100000000000000']
[1363, '****************', '111110100001011000111110100001001001110011001000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '1011000111001110']
[1364, '****************', '************************************************', '111110100001011000111110010000111001100001101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1111111111100000']
[1365, '****************', '************************************************', '111110100001011000111110000111100000011111011010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1111000000000000']
[1366, '****************', '************************************************', '111110100001011000111110010000000111011100110100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '1111111111000000']
[1367, '****************', '************************************************', '111110100001011000111110111110111000111100110011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1111111111110000']
[1368, '****************', '************************************************', '111110100001011000111110011011001100101100110111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000010000000000']
[1369, '****************', '************************************************', '111110100001011000111110101011000011011111001000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000000010000']
[1370, '****************', '111110100001011000111110111100010010000011001110', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '1111111110000000']
[1371, '****************', '************************************************', '111110100001011000111110111001111011100000101111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '1000000000000000']
[1372, '****************', '************************************************', '111110100001011000111110000101101010001011100000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '0000000001000000']
[1373, '****************', '************************************************', '111110100001011000111110001001110110101111011010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00010001', '****************', '1111111111111100']
[1374, '****************', '************************************************', '111110100001011000111110111000110000000000010000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010010011001', '******', '00000110', '****************', '1111100000000000']
[1375, '****************', '111110100001011000111110100100100001001000110000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '1111110000000000']
[1376, '****************', '************************************************', '111110100001011000111110100101010101111111101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000100000000000']
[1377, '****************', '111110100001011000111110111011110111001111111000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000010000000000']
[1378, '****************', '************************************************', '111110100001011000111110100011001010111100001011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000000100000']
[1379, '****************', '************************************************', '111110100001011000111110100010101000011010011111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '1111111111111110']
[1380, '****************', '************************************************', '111110100001011000111110001001100011111011110000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000000001000']
[1381, '****************', '************************************************', '111110100001011000111110111010111011000111010010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000001000000']
[1382, '****************', '************************************************', '111110100001011000111110000000100011011001010110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '1000000000000000']
[1383, '****************', '************************************************', '111110100001011000111110111001111110100010111001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000100000000']
[1384, '****************', '************************************************', '111110100001011000111110000011001010001000110000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0001000000000000']
[1385, '****************', '************************************************', '111110100001011000111110001001101110010111000101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000001000000000']
[1386, '****************', '************************************************', '111110100001011000111110100000100100101010111111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000100000000']
[1387, '****************', '************************************************', '111110100001011000111110001010011101111110101011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000000000001']
[1388, '****************', '************************************************', '111110100001011000111110010111110100101010010000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000001000011']
[1389, '****************', '111110100001011000111110010010100100111010010010', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000010000000000']
[1390, '****************', '************************************************', '111110100001011000111110100001011101110101010100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000000000010']
[1391, '****************', '************************************************', '111110100001011000111110111110101001110000001010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000001000100']
[1392, '****************', '************************************************', '111110100001011000111110110011111000000010101111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0010000000000000']
[1393, '****************', '111110100001011000111110111010101110100101101000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0010000000000000']
[1394, '****************', '************************************************', '111110100001011000111110000101111110001000000101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '1111111111111000']
[1395, '****************', '111110100001011000111110100010001111101111110000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00010001', '****************', '0000001000000000']
[1396, '****************', '************************************************', '111110100001011000111110011011001011001010110011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000010000000']
[1397, '****************', '111110100001011000111110101101110010000010001111', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000000000000001']
[1398, '****************', '************************************************', '111110100001011000111110011000010000011111001110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '1111111110000000']
[1399, '****************', '************************************************', '111110100001011000111110101110001001101010101100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000001000000']
[1400, '****************', '************************************************', '111110100001011000111110100101000101100001001010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000000010000']
[1401, '****************', '************************************************', '111110100001011000111110010001011111110001101111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000001000100']
[1402, '****************', '************************************************', '111110100001011000111110000110101110101100000111', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0001000000000000']
[1403, '****************', '************************************************', '111110100001011000111110011000101110000011001011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000000001000']
[1404, '****************', '************************************************', '111110100001011000111110011111011010011100100011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000000100000']
[1405, '****************', '111110100001011000111110111001101011100011100000', '************************************************', '0000100000000000', '************', '***', '11001101110000011111100100101100', '********************************', '******', '00000110', '****************', '0000100000000000']
[1406, '****************', '************************************************', '111110100001011000111110101110100101100111100101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '1111111111111100']
[1407, '****************', '************************************************', '111110100001011000111110100011001010100101100000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '1111110000000000']
[1408, '****************', '************************************************', '111110100001011000111110011001111100100010100010', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '0000000000000100']
[1409, '****************', '************************************************', '111110100001011000111110001000110110110000000101', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '1000100011000000']
[1410, '****************', '************************************************', '111110100001011000111110001000011010001101101000', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000000000010']
[1411, '****************', '************************************************', '111110100001011000111110010110100110011100011011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000010000000']
[1412, '****************', '************************************************', '111110100001011000111110101101101100011011000001', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '1111111111000000']
[1413, '****************', '************************************************', '111110100001011000111110111100110101000100101110', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00000110', '****************', '0000000000000100']
[1414, '****************', '************************************************', '111110100001011000111110010010010000110010111011', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '1000000000000000']
[1415, '****************', '************************************************', '111110100001011000111110011111101010111100000100', '0000100000000000', '************', '***', '********************************', '00000000110001001001010000100011', '******', '00010001', '****************', '1111000000000000']
